component,thc_to_gis,thc_to_gis
axis,pf,interaction_fac
0,0.0,-1.0
1,0.003703703703703704,-0.3737373737373737
2,0.014814814814814815,-0.3535353535353535
3,0.016666666666666666,-0.33333333333333326
4,0.018518518518518517,-0.31313131313131304
5,0.040740740740740744,-0.2929292929292928
6,0.05185185185185185,-0.2727272727272727
7,0.07407407407407407,-0.2525252525252525
8,0.1111111111111111,-0.23232323232323226
9,0.12777777777777777,-0.21212121212121204
10,0.16296296296296298,-0.19191919191919182
11,0.2074074074074074,-0.1717171717171716
12,0.25,-0.1515151515151515
13,0.3037037037037037,-0.13131313131313127
14,0.37777777777777777,-0.11111111111111105
15,0.4537037037037037,-0.09090909090909083
16,0.5462962962962963,-0.07070707070707061
17,0.6555555555555556,-0.050505050505050386
18,0.7777777777777778,-0.030303030303030276
19,0.9259259259259259,-0.010101010101010055
20,1.0796296296296297,0.010101010101010166
21,1.2851851851851852,0.030303030303030498
22,1.5185185185185186,0.05050505050505061
23,1.7962962962962963,0.07070707070707072
24,2.053703703703704,0.09090909090909105
25,2.327777777777778,0.11111111111111116
26,2.5148148148148146,0.1313131313131315
27,2.6574074074074074,0.1515151515151516
28,2.7425925925925925,0.1717171717171717
29,2.77037037037037,0.19191919191919204
30,2.7777777777777777,0.21212121212121215
